class,color,transparency,0,1,2,3,4
2,6,1,-0.8681307426589716,-0.05864816384198912,-10.36010972310735,-4.032622017294217,-3.3460222333913068
0,2,2,-7.105059927788227,7.664091975689767,-0.2508289888833892,5.81117419932276,-1.396359644989901
0,8,1,-14.299897503072689,3.806089825815415,1.5227726052770434,-1.135558941232505,1.942196336294474
5,2,2,-14.65185873973956,3.328734145147169,0.9083352322009475,-0.4780767018127482,0.8498049051592031
0,1,1,-2.777012120201687,6.184748965046318,-5.432847771955898,4.448242737974057,-2.5761607692975774
3,1,1,13.45987513859716,-12.787889818967683,2.5271604557475094,-0.08767334658615866,-0.21149233874102868
1,4,1,-13.7408595315897,4.047106549950155,0.6014969189063684,2.722821856217566,0.6981793672487635
1,1,1,2.5755773390854184,8.874304717064312,-4.493814742540133,4.674461518241604,-2.782262801308137
4,2,2,-12.896760960722725,2.3358671557248316,-5.1766381288152195,0.4810048623561618,1.8391398304433655
2,5,1,13.684611650740862,8.5350718190602,0.8385760778786988,0.26034705142123304,0.49052238030834894
4,1,1,-4.589166548441466,7.6213632284307655,-7.882667618498618,-2.0449720658369466,1.5273088337438883
0,2,2,-4.080143399218515,5.851342102287978,-4.810566258958157,4.180757132800046,-3.2083666440539367
4,1,1,2.201742791265969,-11.443782132003902,-7.7275545206443,-3.868326925742107,-0.42100580000689847
0,2,3,-5.327984023060776,6.018196622086796,-3.8636304833834796,1.751111376316966,-4.3543718538310126
2,1,1,2.746863285922289,0.3923701422091328,-9.529803429693978,-3.737108919959383,-4.525519720632227
3,3,1,2.9200381043958163,-5.283538914030095,7.711391658478956,2.3712451723736847,-3.6301897160248564
4,10,1,10.55498326881978,11.432525354384671,1.0772159928042964,-1.4437364151395267,3.140630802321432
4,1,1,-5.637593292884693,-6.368854057077645,-10.486959212133161,2.5447725349020396,1.2178760192674392
5,4,1,10.15574128364695,-8.991491880404151,8.85393467871286,1.504504301477926,0.01819976017512448
1,3,1,0.02070359138238076,7.7018051252776205,-3.050802249089034,3.5019238174994993,-2.8357805852340934
0,2,2,-13.595828890735659,4.619941203104331,-0.6443527900602337,-2.1950283692124093,0.5610816484359518
3,2,2,3.485836401466064,-5.515521573992813,7.9183409827596085,2.456040467641037,-3.556544657034454
1,4,1,-7.539077931660866,1.0818122008866922,3.6383772078588956,4.9353704796229225,3.2113011896844927
4,3,1,14.272849406516178,6.908562178639522,-0.5550847773552512,-0.5068246377143056,-0.13422482396245883
5,2,2,-13.757279759644254,2.130966452341286,0.6539975025061757,1.1066948713512246,-1.3979225162978375
3,1,1,3.7291854781912317,-5.4406804803011,8.007609322532652,2.408148457953446,-3.6432588583047685
4,1,1,8.720913229984744,-6.481515242571256,-8.233046098395661,-3.94707510414495,-0.2031923386159749
2,7,1,9.591286260514135,9.865181016443222,-2.290763048261115,-4.0673297718546815,1.7743758471024433
2,7,1,-13.753525370482558,2.8911116361955287,-0.8189301438817189,-0.31145722958546207,0.9672652813007594
6,1,3,-1.4704281751603987,-4.164191696121911,-7.09727102129628,0.41584662660632465,-1.3521604575420876
0,2,2,-14.515009229000272,3.9743630941595693,0.6816371936766954,-1.8230324195891523,1.054248977642947
1,1,1,-1.607474926383376,6.682291892073821,-4.911398623091226,3.95452227459996,-2.261389266141766
